customer_tweet_id,customer_author_id,customer_text,customer_created_at,agent_tweet_id,agent_text,agent_created_at
1458989,458642,"Hey @115858, any chance you can fix this letter “i” autocorrect symbol square questionmark box bullshit please? Like, now maybe?",Thu Nov 02 18:29:13 +0000 2017,1458988,We're happy to help. DM us at the link below for further assistance. https://t.co/GDrqU22YpT,Thu Nov 02 20:52:28 +0000 2017
333285,195385,"like many seem to be reporting, the update is draining my iPhone battery @ an alarming rate. Have lost 6% writing this tweet.",Sat Oct 07 17:14:58 +0000 2017,333284,Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Sat Oct 07 19:31:00 +0000 2017
1094137,378233,"Ever since updating my IOS - my phone has a mind of it's own? Keep opening up voice control, randomly skips songs etc? @AppleSupport",Mon Oct 23 20:57:36 +0000 2017,1094135,"Hey, we can work together to see what's going on with your iPhone. What's the exact iOS version? Does a restart help at all?",Mon Oct 23 21:00:41 +0000 2017
1342701,433149,why won’t my phone download or upgrade any of apps in the App Store?,Mon Oct 16 11:12:30 +0000 2017,1342700,"Hi there. What happens when you try? Please provide details, we'd love to help out.",Mon Oct 16 13:44:01 +0000 2017
770105,287185,what that new phone do? My @115858 iPhone trippin,Wed Oct 11 23:03:28 +0000 2017,770104,Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,Wed Oct 11 23:15:34 +0000 2017
807904,312519,"While typing, lag while opening apps, touch issues and much more.",Sat Oct 07 03:38:01 +0000 2017,807903,Thanks for the additional information. How do you restore function to the iPhone when this occurs? Send your answer in a DM. https://t.co/GDrqU22YpT,Sat Oct 07 13:01:00 +0000 2017
599071,262083,In the App Store,Sun Dec 03 20:43:53 +0000 2017,599073,"Alright. DM us, and we'll look into this deeper. https://t.co/GDrqU22YpT",Sun Dec 03 21:49:00 +0000 2017
1496737,467492,I I I I I I I I I I I I I I I I I I I I I I I I I I @AppleSupport HELP US,Fri Nov 03 03:08:36 +0000 2017,1496736,We're here for you! Please DM us and let us know which device and software version you're using. https://t.co/GDrqU22YpT,Fri Nov 03 12:18:25 +0000 2017
1026612,362916,IOS 11 seems to make my iPhone 6 run really slow and uses my battery up. Seems to be some bugs too. Please help. I’m on 11.02,Thu Oct 12 16:45:56 +0000 2017,1026611,We know how vital your battery is. Please check out this article: https://t.co/TpjqFp3jxD,Thu Oct 12 17:27:30 +0000 2017
291805,185490,"Yes, I upgraded to 11.0.2, the issue presented since iOS 11, never had the issue before. Restarted iPad, re-paired pencil still not helping.",Fri Oct 06 14:29:50 +0000 2017,291804,Let's look into this a bit closer. DM us about the issue you're experiencing and we'll continue there. https://t.co/GDrqU22YpT,Fri Oct 06 16:25:43 +0000 2017
648533,274119,attempted to download BT sports app last night but couldn't log in using my Apple ID. Was told some one would ring me within 24 hours to sort the situation. It now says the app won't be available for 13 days???,Wed Nov 22 18:48:19 +0000 2017,648532,"With third-party apps, the best step to take is to get in contact with the developers from within the App Store for further assistance with their application.",Wed Nov 22 19:20:33 +0000 2017
1355443,436061,I haven’t synced my phone since the music was downloaded on my phone so I don’t know how’d they appear there. What could possible be wrong?,Sat Oct 28 12:31:41 +0000 2017,1355444,Knowing how those songs appear in iTunes when connected will help us determine the best path on which to move forward.,Sat Oct 28 14:46:25 +0000 2017
1156325,392004,"Hi @AppleSupport, How much is 9.7inch cellular+wifi IPAD?",Tue Oct 24 16:05:07 +0000 2017,1156324,"We'd be happy to take a look for you! Can you tell us what country you're located in? Also, check out: https://t.co/maN6wOXGev",Tue Oct 24 16:31:00 +0000 2017
1605482,492489,since i updated my phone it’s become shittier lmao ok @115858,Sat Nov 04 22:38:57 +0000 2017,1605481,"Tell us about the issues you’re noticing with your iPhone, and we’ll partner with you to get them resolved.",Sun Nov 05 02:29:00 +0000 2017
1161748,393322,"new iOS bug. When you turn wifi off, it keeps turning back on. And battery drains fast. Otherwise I love it! I do have 11.0.3",Sun Oct 15 18:58:36 +0000 2017,1161747,We'd be happy to work with you to figure this out. Meet us in DM and we'll get started. https://t.co/GDrqU22YpT,Sun Oct 15 19:04:00 +0000 2017
758454,301237,"I spent an hour deleting 1,700 photos from my phone yesterday and today they all came back. @AppleSupport wtf?",Wed Oct 11 18:52:29 +0000 2017,758453,"We can help. DM us, and we'll look into this. https://t.co/GDrqU22YpT",Wed Oct 11 19:17:01 +0000 2017
1524154,484715,I literally just tweeted about this haha,Sat Nov 04 03:23:27 +0000 2017,1572356,Thanks for bringing this to our attention. Check this out: https://t.co/xXaXefaskH,Sat Nov 04 13:48:30 +0000 2017
1558126,481596,Hella annoying when I haven’t even had my iPhone 7 Plus for a full year 🖕🏻,Sat Nov 04 02:11:15 +0000 2017,1558125,We would like to take a closer look to see how we can help. Meet us in DM to continue. https://t.co/GDrqU2kzhr,Sat Nov 04 12:49:06 +0000 2017
1107781,381464,new update BROKE everything and SUCKS! Texting groups come up first?!? #sucks Can’t get calls?!? #sucks Fix it now or going #droid,Sat Oct 14 02:04:20 +0000 2017,1107780,That's not the experience we want you to have. DM us so we can look into this for you: https://t.co/GDrqU22YpT,Sat Oct 14 02:37:00 +0000 2017
982097,352856,We do use RESTRICTIONS and BLOCKED apps. The problem is she can access these things through allowed apps. Your restrictions don’t work. 🙁,Sun Oct 22 14:47:29 +0000 2017,982099,Let's continue in DM. Which country are you located in? https://t.co/GDrqU22YpT,Sun Oct 22 16:23:37 +0000 2017
1579103,415190,I do not miss this freaking keyboard glitch. Get it together @AppleSupport,Sat Nov 04 14:53:58 +0000 2017,1579102,We’d love to help you with that. Let's work through the steps suggested in this article: https://t.co/xU1AGHStV6,Sat Nov 04 19:10:57 +0000 2017
372920,204372,"11.0.2 is a disaster.... I’ve never had worse reception, connectivity, and battery life. #apple #sabotage",Sun Oct 08 22:50:44 +0000 2017,372919,We'd like to help find the best solution. DM us what country or region you're located in. https://t.co/GDrqU22YpT,Sun Oct 08 23:46:53 +0000 2017
255132,176656,I didn't do anything unusual with it,Thu Oct 05 19:31:56 +0000 2017,255133,Let's try the steps in the following article and DM us to let us know how this works: https://t.co/n6aoCShezk https://t.co/GDrqU22YpT,Thu Oct 05 20:40:26 +0000 2017
1346672,434034,So do not want to make this trip to @115858 but my charger yet AGAIN burnt out. I’m over these iPhone chargers,Fri Oct 27 14:47:46 +0000 2017,1346671,We're here to help find the best solution. DM us what country or region you're located in. https://t.co/GDrqU22YpT,Fri Oct 27 17:14:00 +0000 2017
500089,234452,"Totally quit from the multitasking screen. It's annoying, it drains my battery and I have to open Spotify to stop it. Then I check again and it's playing again!! It's only when my headphones are plugged into the phone.",Fri Dec 01 19:34:11 +0000 2017,500091,Okay. Join us in DM so we can better assist you: https://t.co/GDrqU22YpT,Fri Dec 01 20:20:00 +0000 2017
1550812,479957,Hi there! Getting “Failed to verify your identity. Try again.” when trying to login to https://t.co/RFnz9jCCMK. Help?,Fri Nov 03 23:27:36 +0000 2017,1550811,We'll gladly assist. Are you able to sign in at https://t.co/bq19gX3X68? DM us here: https://t.co/GDrqU22YpT,Sat Nov 04 03:28:27 +0000 2017
413117,213601,"Ios11 really fucked my iPhone 7+, man. Wtf @115858 @AppleSupport",Tue Oct 10 01:01:44 +0000 2017,413116,"We're here for you. Send us a DM with details on what's happening, and we'll go from there: https://t.co/GDrqU22YpT",Tue Oct 10 01:27:00 +0000 2017
211199,153360,I would prefer to send this to a customer service email address,Wed Oct 04 18:29:45 +0000 2017,211198,"To determine you best support options for working this out, can you tell us in which country you're currently located?",Wed Oct 04 18:49:03 +0000 2017
1337327,431932,"Hey @AppleSupport, wozu ein Kontrollzentrum unter IOS11,wenn es nicht richtig Funktioniert!? Das nervt ziemlich! https://t.co/OULzYIGh2f",Fri Oct 27 07:53:56 +0000 2017,1337326,We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Fri Oct 27 14:37:00 +0000 2017
652951,275258,"please help, what does this mean? https://t.co/DKqoraWWze",Wed Nov 22 21:16:56 +0000 2017,652950,We'd be happy to help. This screen that you're seeing usually means that the Mac couldn't find a network based or local startup disk. This article gives some steps on what to do when you see this screen: https://t.co/KKHbRRkCpI,Wed Nov 22 21:46:00 +0000 2017
1367617,438368,I can’t download or update any apps... https://t.co/5HumEMKbHD,Fri Oct 27 21:11:57 +0000 2017,1367616,"We got your DM, be on the lookout for our reply! https://t.co/GDrqU22YpT",Fri Oct 27 22:25:02 +0000 2017
867448,325975,I update my phone to ios 11 and now my phone’s slower than ever. i can’t watch YouTube or use Snapchat w/o it freezing,Mon Oct 09 17:59:57 +0000 2017,867447,We have released 11.0.2. Make sure you have a backup and then go ahead and get your iPhone updated: https://t.co/80YRnjDFDk,Mon Oct 09 19:04:06 +0000 2017
368353,203279,Sounds great. Thank you :-),Sun Oct 08 22:25:34 +0000 2017,368355,We look forward to meeting you in DM. https://t.co/GDrqU22YpT,Sun Oct 08 23:26:51 +0000 2017
865912,185186,"Hi, can you tell me why a song is highlighted pink and how I I do it? I think I double tapped it, not sure. Thanks https://t.co/81q1Y391SL",Fri Oct 13 13:47:54 +0000 2017,865910,"Hey, we'd love to provide some more information. DM us the iOS version and we'll go from there. https://t.co/GDrqU22YpT",Fri Oct 13 15:06:31 +0000 2017
741057,297231,is there a easy way to remove out of date wallet passes? It’s crazy having to tap 4 times to delete one pass,Wed Oct 11 07:27:58 +0000 2017,741055,We understand wanting it to be easy. This article explains the only way to remove the passes: https://t.co/hemaqGXCcI,Wed Oct 11 13:46:30 +0000 2017
451428,129828,"Hey @AppleSupport received my iphone x today. But, what’s going on with the top speaker? It crackles very bad (not with all type of sounds).",Thu Nov 30 21:41:04 +0000 2017,451427,"We’d love to help. To start, please send us a DM with more details on the behavior you’re experiencing with the speaker. https://t.co/GDrqU22YpT",Thu Nov 30 21:49:52 +0000 2017
184417,159405,my phone updated and there square ? is still there @115858 help,Sat Nov 11 07:48:03 +0000 2017,184416,"Thanks for reaching out. To clarify, are you still seeing the unexpected characters in your new posts and messages? Or do they only show up in prior messages or posts from other individuals? Also, what is the exact version of iOS 11 you’re currently using?",Sat Nov 11 15:39:00 +0000 2017
262243,178466,"Yo @115858 my phone is SO fucking slow ,ever since you guys released new phones and this update !! Y’all always fuck over everyone !!",Thu Oct 05 20:58:34 +0000 2017,262242,We'd be happy to assist with your phone today. Send us a DM to get started. https://t.co/GDrqU22YpT,Thu Oct 05 21:59:28 +0000 2017
1201166,402239,"Yes, I did.",Sun Oct 15 23:27:34 +0000 2017,1201169,"Does this happen with any other apps or just Mail? Also, has it ever produced an error? If so, which error?",Sun Oct 15 23:39:51 +0000 2017
1327263,429668,I’m in the UK and heading to bed. I’ll try again tomorrow. Thanks for your advice tonight.,Sat Nov 25 22:08:42 +0000 2017,1327264,You're very welcome. We'll be here when you're ready.,Sat Nov 25 22:17:00 +0000 2017
367490,203047,"oi @AppleSupport eu não ando com bolsa pra guardar meu iphone6, e no bolso ele entorta, eu tenho que enfiar ele no CU pra nao entortar?",Sun Oct 08 19:50:27 +0000 2017,367489,"Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt",Sun Oct 08 21:13:29 +0000 2017
1082986,375455,Man with all these IOS updates it’s making my battery die a lot quicker wtf! @115858 😡😡😡😡😡,Mon Oct 23 17:08:08 +0000 2017,1082984,Let us help. Can you tell us which iOS version you are currently using please?,Mon Oct 23 17:43:26 +0000 2017
1543530,478157,It’s happening to me too and I’m actually about to lose my mind I I I I I I I I I,Sat Nov 04 01:03:27 +0000 2017,1543529,We're here to help. Check out our article here: https://t.co/xU1AGHStV6 DM us any other questions. https://t.co/GDrqU22YpT,Sat Nov 04 04:59:51 +0000 2017
994265,355520,Nope. Just happens at random.,Sat Oct 14 15:44:45 +0000 2017,994266,Any profiles installed? Learn how to delete it: https://t.co/05TKWsvri2 Does it occur on Wi-Fi and cellular?,Sat Oct 14 16:40:28 +0000 2017
1395706,323656,When will apple appleplay launching to in India?,Sat Oct 28 11:47:54 +0000 2017,1395705,We currently don't have an expected date for Apple Pay in India. You can provide feedback here: https://t.co/eTPVYVFyd8,Sat Oct 28 14:36:01 +0000 2017
939583,342727,Ongoing issue since #ios1103 update. Between that & applications freezing during use it is becoming annoying having to reboot continuously,Sat Oct 21 19:13:04 +0000 2017,939585,"We want to look into that with you. Please send us a DM, we'll continue on from there. https://t.co/GDrqU22YpT",Sat Oct 21 21:04:00 +0000 2017
1195185,400859,I am trying to install ios on my iphone 8 however the itunes always give error unknown 9. O switched cable and computer.,Wed Oct 25 01:51:36 +0000 2017,1195184,We want to help out with that. DM us and we'll pick up there. https://t.co/GDrqU22YpT,Wed Oct 25 02:03:30 +0000 2017
