customer_tweet_id,customer_author_id,customer_text,customer_created_at,agent_tweet_id,agent_text,agent_created_at
1471794,461635,why is my “I” auto correcting to this weird symbol I,Thu Nov 02 21:16:02 +0000 2017,1471793,Let's take a closer look together. Which model do you have and what is the OS version installed? Any steps tried? DM us: https://t.co/GDrqU22YpT,Thu Nov 02 23:11:24 +0000 2017
1368810,438612,why my phone running like shit after the 8 came out,Sat Nov 25 21:34:05 +0000 2017,1368809,We'd be happy to look into this with you. Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,Sat Nov 25 21:40:52 +0000 2017
1155245,391763,So why did you lie to me,Tue Oct 24 21:53:45 +0000 2017,1155246,Let's continue this conversation in DM. Please message us there: https://t.co/GDrqU22YpT,Tue Oct 24 22:33:52 +0000 2017
154457,151397,"thanks for iOS 11 now my iPhone slow, glitchy and dead in a couple of hours.",Fri Nov 24 16:22:01 +0000 2017,154456,"That's not how we want your iPhone to behave. We'll be happy to look into this with you if you'd like, just Direct Message us. https://t.co/GDrqU22YpT",Fri Nov 24 16:41:33 +0000 2017
335282,195922,"Ik probeer een telefoon te kopen, maar zodra ik op de website kom flipt mijn telefoon of tablet @AppleSupport",Sat Oct 07 19:04:09 +0000 2017,335281,We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Sat Oct 07 20:46:30 +0000 2017
879334,328755,iTunes is such hot garbage. Can't even sign into my account and assign it to my iTunes because this is all it looks like... https://t.co/DLGe6aKu3D,Fri Oct 13 15:54:59 +0000 2017,879333,We'd be happy to assist with iTunes today. Send us a DM to get started. https://t.co/GDrqU22YpT,Fri Oct 13 16:34:28 +0000 2017
992372,355062,new OS has a Do Not Disturb setting. But how does the phone know if you are a driver or passenger? This should be optional!!! https://t.co/vzUTW11S9x,Sun Oct 22 06:53:38 +0000 2017,992371,Great question! The info necessary to ensure you receive your messages as a passenger is here: https://t.co/BdISLrN866,Sun Oct 22 13:52:24 +0000 2017
1620561,496665,I’m not entirely sure what’s going on? I managed to go through the reservation now it’s reverted back to this?? https://t.co/DcBhDI2Y2q,Sun Nov 05 06:18:39 +0000 2017,1620560,Let's see if we can help you get in touch with our Sales Support Team: https://t.co/8yjRd1Xo0i,Sun Nov 05 16:39:00 +0000 2017
152853,150959,Anyone else having problems sending #Hotmail from iOS 11.1.1? I receive email. When sending I get “Cannot send. The message was rejected by the server.”,Wed Nov 22 15:40:23 +0000 2017,152852,"We'd love to look into this with you. When did this issue begin? Also, check under Settings > General > Software Update to see if you have iOS 11.1.2 available. If so, make sure you have a current backup, and download and install it. Let us know if the issue persists.",Wed Nov 22 16:14:04 +0000 2017
388555,207938,I can’t update to iOS 11.0.2,Mon Oct 09 08:46:39 +0000 2017,388554,Are you trying to update through Wi-Fi or through iTunes? Let us know and we'll help update.,Mon Oct 09 14:20:35 +0000 2017
939160,140829,Thanks so my account is safe?,Sat Nov 25 16:39:36 +0000 2017,939159,As long as you did not click on any of the links in the email or give out any information your account should still be secure. If you would like you can still change your password to be safe.,Sat Nov 25 16:46:02 +0000 2017
1395092,444436,so disappointed with new iPhone 8. It just won’t shut off. Every time I get a text or message it stays on. #rubbish,Sat Oct 28 11:04:51 +0000 2017,1395090,Hi. We'd like to help. Could you give us more information about the issue you're having?,Sat Oct 28 14:23:00 +0000 2017
1363243,437423,"need help on completing iPhone X reservation order, but chat and call support are unavailable. Thanks",Fri Oct 27 18:55:36 +0000 2017,1363242,Hi there! You will need to reach out to our online sales team: https://t.co/8yjRd1Xo0i,Fri Oct 27 20:54:00 +0000 2017
1631283,499250,Thanks @115858 for making my iphone 6 slower with your update #thinkingofsamsungnow,Tue Oct 17 05:00:53 +0000 2017,1631282,Let's get this resolved. Which version of iOS are you using? Reply in DM to get started. https://t.co/GDrqU22YpT,Tue Oct 17 12:43:00 +0000 2017
1003864,357601,battery came down to 9% from 71% in just a span of 25 mins. Plz fix this bug #ios1103 #pathetic,Sat Oct 14 06:02:12 +0000 2017,1003862,We know how important battery life is. Let's look into this together. Can you provide us which device you're using?,Sat Oct 14 13:07:33 +0000 2017
870236,326626,habt ihr super gemacht @115858! #fail: Settings Launcher no longer work in iOS 11 #iOS11 @33061 NEIN Danke https://t.co/QCV41aEcjG,Fri Oct 13 15:09:06 +0000 2017,870234,We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Fri Oct 13 15:44:30 +0000 2017
164221,154036,Hey @AppleSupport my Messages App crushes every time when I want to open it. I tried everything. I’ve reboot my iPhone 5S and i have the latest iOS. What should i do?,Fri Nov 24 19:32:41 +0000 2017,164219,"Thanks for reaching out to us for support. When you have a free moment, can you please tell us when you first noticed this issue on your device?",Fri Nov 24 19:42:29 +0000 2017
1233620,409338,That didn’t work,Wed Oct 25 18:10:15 +0000 2017,1233622,"Thank you. Please DM us a screenshot of what you see under Settings > General > Keyboard, so we can take a look. https://t.co/GDrqU22YpT",Wed Oct 25 18:21:41 +0000 2017
845560,320988,"Yo @115858, I'm usually cool with you breaking my phone with a new iOS when you release the new iPhone but enough is enough.",Fri Oct 13 04:08:23 +0000 2017,845558,We'd be glad to work with you to get that fixed. What specific issues are you running into on your iPhone?,Fri Oct 13 12:49:28 +0000 2017
448330,221208,I don't even know what to do right now like wtf.... how could all my pictures be deleted like that?! Wtf @115858 @AppleSupport why the fuck would y'all delete my shit?!!!!!!!!!,Thu Nov 30 20:26:23 +0000 2017,448329,We're here to help. We know your photos and other content are very important. We want to look into this together and see if we can't find out what's going on. DM us what version of iOS you're running and we'll continue there. https://t.co/GDrqU22YpT,Thu Nov 30 20:39:00 +0000 2017
842537,320394,Can’t even do the update https://t.co/7nUf4lWHo7,Fri Oct 20 07:05:59 +0000 2017,842536,"We want to help keep your device running smoothly. If you’re unable to update, try this article here: https://t.co/Ui1yTnOCUz",Fri Oct 20 13:45:29 +0000 2017
1394554,444205,can you tell me why my iPhone 6 is acting up? Cuz I think everytime you make a new phone older ones glitch out so we update,Sat Oct 28 09:12:51 +0000 2017,1394552,Can you tell us what exactly your iPhone is doing and what iOS version is on it? We'd be happy to help.,Sat Oct 28 14:03:32 +0000 2017
1288939,421458,C'est quel type d'obsolescence programmée qui a 1 semaine de la sortie de l'iPhone X affiche des msg d'erreurs de la caméra ? @AppleSupport,Thu Oct 26 19:08:27 +0000 2017,1288937,We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Thu Oct 26 19:56:00 +0000 2017
247121,174705,iPhone 7plus battery drains quickly..plss help & 6plus has lagging issue after iOS 11 update,Thu Oct 05 14:28:33 +0000 2017,247120,"We'd like to see how we can help. Send us a DM with more information, and we'll get started. https://t.co/GDrqU22YpT",Thu Oct 05 15:44:30 +0000 2017
265625,179275,Trying to get a hold of a customer service rep from @AppleSupport is a damn nightmare! 30 mins and counting on hold!? Are u kidding me? 😡😡😡,Tue Oct 17 00:05:15 +0000 2017,265624,"We want to help you out as quickly and efficiently as possible. Let us know what’s going on in DM, and we’ll work there. https://t.co/GDrqU22YpT",Tue Oct 17 00:10:00 +0000 2017
1583836,487415,"My default Pictures location in my @116230 laptop is in @130906 Now, I've changed the uploads and downloads part of iCloud Photo library to personal folder. If i try to change the Shared folder location, it goes back to #OneDrive location. #Help",Sat Nov 04 13:28:31 +0000 2017,1583835,Great questions! Let's get you in touch with our Photos specialists for more help here: https://t.co/IBIY3vMgPj,Sat Nov 04 18:13:00 +0000 2017
1445620,455463,"please tell whomever you need to, to change every pre-installed app a dark overlay over the home screen. That would be 👨🏻🎨",Mon Oct 16 19:23:42 +0000 2017,1445619,"We love to hear feedback and suggestions from our customers. To submit yours, click here: https://t.co/eTPVYVFyd8",Mon Oct 16 19:28:28 +0000 2017
365291,202526,some don’t even show up at all bruh,Sun Oct 08 20:08:16 +0000 2017,365294,"Have you tried powering off and restarting? If not, try that and let us know the result: https://t.co/n9BF3L9h6y",Sun Oct 08 21:27:27 +0000 2017
560449,251108,I think Apple broke 3D Touch sensitivity in the latest iOS update. I have to press way harder to get it to work now and the settings in General > Accessibility > 3D Touch don’t do anything. @AppleSupport,Sat Dec 02 22:13:54 +0000 2017,560448,We're here to help. Please DM us with your device model and we'll assist you further. https://t.co/GDrqU22YpT,Sat Dec 02 22:23:00 +0000 2017
1012960,359699,Manually change on this screen. Brightness reverts back to level of bulb https://t.co/eGgpu1n5U5,Sat Oct 14 18:50:46 +0000 2017,1012961,Let's check to see if Auto-Brightness is on. You can check in Settings > General > Accessibility > Display Accommodations.,Sat Oct 14 19:13:56 +0000 2017
1640761,501605,Why is this happening? (Pic) These new updates are making the older phones buggy. That shouldn’t be. Not at $700 ea! https://t.co/P9IcrAM2pC,Sun Nov 05 22:28:36 +0000 2017,1640760,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Sun Nov 05 23:55:00 +0000 2017
1497987,467803,WHY DOES I KEEP CORRECTING TO THAT QUESTION MARK ITS DRIVING ME FUCKING CRAZY @AppleSupport @115858 GET YO SHIT TOGETHER,Fri Nov 03 03:26:41 +0000 2017,1497986,We'd be happy to help. Send us a DM with which device & iOS version and we can start there. https://t.co/GDrqU22YpT,Fri Nov 03 12:47:04 +0000 2017
708015,289254,Why is the number and emoji button switched in landscape mode? Wtf @115858 https://t.co/9tIDDzxijD,Tue Oct 10 19:11:27 +0000 2017,708013,We'd like to check into this more with you. Which device and iOS version are you using? When did this first start happening?,Tue Oct 10 20:00:00 +0000 2017
567657,253143,I have the new iPhone X and I can only Message pictures taken on this phone. All of my photos that were transferred over will not Message. #PleaseHelp,Sun Dec 03 01:36:40 +0000 2017,567656,"We're happy to help. What happens, when you try to send a photo that was previously transferred to the iPhone? Do you get an error message? Let us know to continue.",Sun Dec 03 01:47:00 +0000 2017
749985,299272,this new software update is killing the battery on my iPhone! Please put out another update ASAP! Please!,Fri Oct 06 23:35:30 +0000 2017,749984,That's not the experience we want for you. Meet up with us in DM and we'll take a closer look. https://t.co/GDrqU22YpT,Sat Oct 07 02:33:54 +0000 2017
517212,239250,Wh[o << wtf is this @115858,Sat Dec 02 00:36:32 +0000 2017,517211,We'd like to help. Let's meet in DM to investigate. https://t.co/GDrqU22YpT,Sat Dec 02 01:18:00 +0000 2017
462019,224796,got the new iPhone X. Charging it and it get really hot. Not using s Fast Charger just the regular one. Is this normal?,Fri Dec 01 02:23:07 +0000 2017,462018,We’d like to figure out why this is happening too. Was this your first time charging this iPhone? DM us and let us know. https://t.co/GDrqU22YpT,Fri Dec 01 02:31:28 +0000 2017
722574,293007,fix this @115858 i shouldn’t have to get over-the-top pissed off at a screen that’s not moving,Wed Oct 11 01:22:32 +0000 2017,722573,"We want to help you. DM us, and we can look into this. https://t.co/GDrqU22YpT",Wed Oct 11 02:32:33 +0000 2017
1640152,501444,"Hi, I’m very upset because my flash isn’t working on my brand new iPhone 8. Could you tell me how to fix this please?",Sun Nov 05 20:59:37 +0000 2017,1640151,We're here to get your iPhone back up and running. DM us with what country you're currently located in. https://t.co/GDrqU22YpT,Sun Nov 05 23:43:28 +0000 2017
693936,285460,Started after the newest update.,Thu Nov 23 18:18:23 +0000 2017,693938,Got it. This happens regardless if the Silent/Ring switch isn’t showing orange? Have you taken any steps with your iPhone since this started? Please share your answers with us in DM: https://t.co/GDrqU22YpT,Thu Nov 23 19:09:32 +0000 2017
677560,281625,"Anyone having trouble w/@115858 iPhone 7 after update? Restarts every 2-3 minutes, won't open apps, won't charge past 1%....",Thu Oct 05 15:18:12 +0000 2017,677559,That's not what we'd expect you to experience. We'll be happy to assist. Are you updated to iOS 11.0.2?,Thu Oct 05 16:21:00 +0000 2017
942242,168358,No. Forced restart didn’t work. Normal shutdown didn’t work.,Sat Oct 21 17:07:27 +0000 2017,942244,Thank you. Are you experiencing similar issues with any other apps? Reply in DM and we'll continue there. https://t.co/GDrqU22YpT,Sat Oct 21 19:40:31 +0000 2017
373652,204544,"I think I may have gotten it to work, I think it was the song choices were not easy to tell if it was working. Thank you!",Mon Oct 09 00:28:30 +0000 2017,374202,"Awesome job! Keep an eye on it, and let us know if you need anything else.",Mon Oct 09 00:55:30 +0000 2017
1148851,390358,"iPhone 11 iOS sucks, battery drained very quickly. @115858 @AppleSupport",Tue Oct 24 13:17:58 +0000 2017,1148850,We can help. Have you taken a look here: https://t.co/bivpdfBNJ6,Tue Oct 24 14:33:40 +0000 2017
953200,310532,still no fix for the battery drain and freezing up?,Sat Oct 21 19:00:34 +0000 2017,953199,We are here for you. Let's take a look at this further for you. Reach out to us in DM. https://t.co/GDrqU22YpT,Sat Oct 21 20:51:00 +0000 2017
1220419,406336,New Zealand :),Sun Nov 26 07:31:11 +0000 2017,1220421,Awesome! We recommend that you contact our Apple Online Sales team to further assist you here: https://t.co/mBxQqzHtYU,Sun Nov 26 14:16:52 +0000 2017
1291144,421935,Not unusual happening to me and just about all my family members and people at the office. Horrible!!!,Sat Nov 25 20:18:23 +0000 2017,1291145,Which iOS version is installed on the device. DM us your response and we'll continue there. https://t.co/GDrqU22YpT,Sat Nov 25 20:36:03 +0000 2017
